Datetime (UTC),Country,Zone name,Zone id,Carbon intensity gCO₂eq/kWh (direct),Carbon intensity gCO₂eq/kWh (Life cycle),Carbon-free energy percentage (CFE%),Renewable energy percentage (RE%),Data source,Data estimated,Data estimation method
1/4/2024 22:00,Indonesia,Indonesia,ID,570.91,649.83,18.29,18.29,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
1/4/2024 23:00,Indonesia,Indonesia,ID,572.22,650.92,17.65,17.65,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
1/5/2024 0:00,Indonesia,Indonesia,ID,566.9,645.92,18.29,18.29,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
1/5/2024 1:00,Indonesia,Indonesia,ID,565.13,644.23,18.16,18.16,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
1/5/2024 2:00,Indonesia,Indonesia,ID,565.92,644.72,17.97,17.97,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
1/5/2024 3:00,Indonesia,Indonesia,ID,566.48,645.48,17.84,17.84,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
1/5/2024 4:00,Indonesia,Indonesia,ID,567.89,646.99,17.86,17.86,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
1/5/2024 5:00,Indonesia,Indonesia,ID,567.22,646.01,18.3,18.3,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
1/5/2024 6:00,Indonesia,Indonesia,ID,569.99,649.46,17.38,17.38,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
1/5/2024 7:00,Indonesia,Indonesia,ID,568.11,647.19,17.7,17.7,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
1/5/2024 8:00,Indonesia,Indonesia,ID,572.04,650.98,17.1,17.1,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
1/5/2024 9:00,Indonesia,Indonesia,ID,566.29,645.4,17.52,17.52,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
1/5/2024 10:00,Indonesia,Indonesia,ID,561.54,641.44,17.88,17.88,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
1/5/2024 11:00,Indonesia,Indonesia,ID,565.49,645.28,17.67,17.67,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
1/5/2024 12:00,Indonesia,Indonesia,ID,558.51,639.21,18.13,18.13,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
1/5/2024 13:00,Indonesia,Indonesia,ID,558.77,639.32,18.06,18.06,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
1/5/2024 14:00,Indonesia,Indonesia,ID,560.54,641.08,18.16,18.16,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
1/5/2024 15:00,Indonesia,Indonesia,ID,560.01,640.42,18.08,18.08,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
1/5/2024 16:00,Indonesia,Indonesia,ID,568.76,648.16,17.57,17.57,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
1/5/2024 17:00,Indonesia,Indonesia,ID,568.61,648.78,17.02,17.02,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
1/5/2024 18:00,Indonesia,Indonesia,ID,570.17,650.36,17.1,17.1,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
1/5/2024 19:00,Indonesia,Indonesia,ID,569.55,649.41,17.37,17.37,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
1/5/2024 20:00,Indonesia,Indonesia,ID,566.85,646.58,17.7,17.7,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
1/5/2024 21:00,Indonesia,Indonesia,ID,567.02,646.21,18.42,18.42,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
1/5/2024 22:00,Indonesia,Indonesia,ID,569.75,648.46,18.37,18.37,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
1/5/2024 23:00,Indonesia,Indonesia,ID,569.4,647.47,18.38,18.38,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
1/6/2024 0:00,Indonesia,Indonesia,ID,569.31,647.3,18.9,18.9,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
1/6/2024 1:00,Indonesia,Indonesia,ID,568.91,646.79,18.83,18.83,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
1/6/2024 2:00,Indonesia,Indonesia,ID,569.54,646.97,18.56,18.56,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
1/6/2024 3:00,Indonesia,Indonesia,ID,572.14,649.8,18.09,18.09,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
1/6/2024 4:00,Indonesia,Indonesia,ID,573.99,651.93,17.93,17.93,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
1/6/2024 5:00,Indonesia,Indonesia,ID,573.26,650.95,18.35,18.35,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
1/6/2024 6:00,Indonesia,Indonesia,ID,575.99,654.29,17.75,17.75,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
1/6/2024 7:00,Indonesia,Indonesia,ID,573.53,651.71,18.04,18.04,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
1/6/2024 8:00,Indonesia,Indonesia,ID,572.53,650.7,18,18,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
1/6/2024 9:00,Indonesia,Indonesia,ID,567.81,646.67,18.4,18.4,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
1/6/2024 10:00,Indonesia,Indonesia,ID,560.73,640.16,18.92,18.92,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
1/6/2024 11:00,Indonesia,Indonesia,ID,559.53,639.12,18.92,18.92,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
1/6/2024 12:00,Indonesia,Indonesia,ID,551.49,632.86,18.82,18.82,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
1/6/2024 13:00,Indonesia,Indonesia,ID,550.83,631.83,18.91,18.91,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
1/6/2024 14:00,Indonesia,Indonesia,ID,552.35,633.52,18.86,18.86,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
1/6/2024 15:00,Indonesia,Indonesia,ID,555.02,635.68,18.56,18.56,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
1/6/2024 16:00,Indonesia,Indonesia,ID,563.98,643.49,18.12,18.12,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
1/6/2024 17:00,Indonesia,Indonesia,ID,557.03,637.84,18.36,18.36,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
1/6/2024 18:00,Indonesia,Indonesia,ID,562.66,643.07,17.79,17.79,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
1/6/2024 19:00,Indonesia,Indonesia,ID,559.89,640.39,18.32,18.32,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
1/6/2024 20:00,Indonesia,Indonesia,ID,556.73,637.12,18.84,18.84,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
1/6/2024 21:00,Indonesia,Indonesia,ID,558.49,637.98,19.66,19.66,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
1/6/2024 22:00,Indonesia,Indonesia,ID,558.02,637.64,19.74,19.74,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
1/6/2024 23:00,Indonesia,Indonesia,ID,560.64,639.37,19.51,19.51,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
1/7/2024 0:00,Indonesia,Indonesia,ID,558.02,636.58,20.59,20.59,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
1/7/2024 1:00,Indonesia,Indonesia,ID,556.6,635.24,20.49,20.49,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
